DATE,actual,prediction,diff
2013-06-01,74.0,77.86585949706966,3.865859497069664
2013-06-02,76.0,75.58377223409987,0.4162277659001319
2013-06-03,76.0,75.12213445806738,0.8778655419326213
2013-06-04,71.0,74.7454057872383,3.7454057872382975
2013-06-05,71.0,73.10450451913331,2.1045045191333145
2013-06-06,64.0,73.72967056052322,9.729670560523218
2013-06-07,76.0,69.96653891953525,6.033461080464747
2013-06-08,78.0,72.21398968017495,5.786010319825053
2013-06-09,69.0,75.21862835923785,6.218628359237854
2013-06-10,81.0,74.30691550368331,6.693084496316686
2013-06-11,78.0,78.29172924271468,0.2917292427146805
2013-06-12,66.0,75.55665754747697,9.556657547476973
2013-06-13,72.0,70.09933662756285,1.900663372437151
2013-06-14,82.0,71.72029804604172,10.27970195395828
2013-06-15,80.0,78.81224087766012,1.1877591223398838
2013-06-16,82.0,79.03187510756399,2.968124892436009
2013-06-17,78.0,80.73186730797283,2.731867307972834
2013-06-18,77.0,78.41418422808036,1.4141842280803587
2013-06-19,74.0,76.54238716141424,2.54238716141424
2013-06-20,76.0,75.94774543188049,0.05225456811950835
2013-06-21,77.0,76.74164887900972,0.2583511209902838
2013-06-22,80.0,78.31118002666364,1.688819973336365
2013-06-23,90.0,80.5238050055641,9.4761949944359
2013-06-24,91.0,85.59230793675815,5.4076920632418535
2013-06-25,85.0,85.47098006391951,0.4709800639195123
2013-06-26,84.0,83.3905372434728,0.6094627565271935
2013-06-27,82.0,83.04082355314043,1.0408235531404273
2013-06-28,80.0,82.8797472059731,2.8797472059731035
2013-06-29,81.0,81.58838072113065,0.5883807211306475
2013-06-30,78.0,81.61519105405725,3.6151910540572487
2013-07-01,79.0,80.35314993704915,1.353149937049153
2013-07-02,81.0,81.20969353102055,0.2096935310205481
2013-07-03,84.0,81.52109059193972,2.478909408060275
2013-07-04,87.0,84.00115776639564,2.998842233604364
2013-07-05,93.0,85.25845424501895,7.741545754981047
2013-07-06,88.0,87.89692986786011,0.1030701321398908
2013-07-07,87.0,87.70601797830162,0.7060179783016167
2013-07-08,87.0,85.47859395018364,1.5214060498163633
2013-07-09,85.0,85.53902203813956,0.5390220381395636
2013-07-10,88.0,84.65066913955647,3.34933086044353
2013-07-11,79.0,86.43918245355167,7.439182453551666
2013-07-12,85.0,81.37447265291615,3.625527347083846
2013-07-13,89.0,84.48177080855837,4.518229191441634
2013-07-14,97.0,86.85391443583151,10.146085564168487
2013-07-15,96.0,91.11999541294847,4.8800045870515305
2013-07-16,95.0,90.96221946452098,4.0377805354790155
2013-07-17,100.0,91.02162151600601,8.978378483993993
2013-07-18,95.0,92.03146561314435,2.9685343868556515
2013-07-19,96.0,92.01121414007042,3.9887858599295782
2013-07-20,88.0,90.62056521114121,2.620565211141212
2013-07-21,86.0,87.65391363125912,1.6539136312591154
2013-07-22,87.0,86.02574695886506,0.9742530411349435
2013-07-23,88.0,85.77405870695026,2.2259412930497433
2013-07-24,70.0,85.70218570354581,15.702185703545808
2013-07-25,84.0,77.67417578316201,6.325824216837987
2013-07-26,81.0,83.04431833607893,2.0443183360789305
2013-07-27,78.0,83.86610248717923,5.8661024871792335
2013-07-28,84.0,81.78313796238453,2.2168620376154706
2013-07-29,85.0,84.87305804339437,0.12694195660563423
2013-07-30,82.0,83.31871704178346,1.318717041783458
2013-07-31,77.0,82.746314477321,5.746314477320993
2013-08-01,85.0,80.08267622465752,4.917323775342481
2013-08-02,78.0,83.27359512176011,5.27359512176011
2013-08-03,83.0,81.95633359146942,1.0436664085305836
2013-08-04,80.0,82.6570268496533,2.657026849653306
2013-08-05,80.0,80.49748434577214,0.4974843457721363
2013-08-06,80.0,80.54332313635206,0.5433231363520576
2013-08-07,81.0,83.14906796301202,2.1490679630120155
2013-08-08,82.0,82.12562488419007,0.12562488419007423
2013-08-09,85.0,83.91487450653915,1.0851254934608505
2013-08-10,81.0,83.39026321044255,2.390263210442555
2013-08-11,80.0,80.61061091647593,0.6106109164759346
2013-08-12,76.0,80.8637664505296,4.863766450529596
2013-08-13,77.0,79.66728905339187,2.667289053391869
2013-08-14,77.0,76.61539730049316,0.3846026995068428
2013-08-15,79.0,77.53008319752612,1.4699168024738754
2013-08-16,81.0,80.38692837541808,0.6130716245819201
2013-08-17,78.0,80.50510177994903,2.5051017799490296
2013-08-18,78.0,80.82226008967612,2.8222600896761207
2013-08-19,85.0,79.88614547165719,5.113854528342813
2013-08-20,88.0,82.88789101024497,5.112108989755029
2013-08-21,80.0,83.90290217728725,3.9029021772872454
2013-08-22,84.0,82.1991381656504,1.800861834349604
2013-08-23,79.0,82.50188536878034,3.5018853687803357
2013-08-24,81.0,79.01284672774634,1.9871532722536642
2013-08-25,84.0,79.88466647321061,4.115333526789385
2013-08-26,88.0,83.05349653193608,4.9465034680639235
2013-08-27,85.0,85.68660207069172,0.6866020706917197
2013-08-28,82.0,83.33143602490898,1.3314360249089816
2013-08-29,83.0,83.16392596307125,0.16392596307125018
2013-08-30,83.0,83.14645721556286,0.14645721556286162
2013-08-31,84.0,83.84793573113421,0.15206426886578583
2013-09-01,82.0,83.14582060943448,1.1458206094344803
2013-09-02,85.0,82.21921141568885,2.7807885843111535
2013-09-03,82.0,82.06993645740272,0.06993645740271859
2013-09-04,82.0,80.7370052637082,1.2629947362918017
2013-09-05,72.0,80.28970909709577,8.289709097095766
2013-09-06,78.0,74.12301292224157,3.8769870777584288
2013-09-07,87.0,77.06243821541318,9.93756178458682
2013-09-08,72.0,81.83901726006204,9.839017260062036
2013-09-09,81.0,73.67084937416905,7.329150625830948
2013-09-10,88.0,82.89366131905135,5.106338680948653
2013-09-11,82.0,85.21499264153971,3.214992641539709
2013-09-12,80.0,79.57488428450336,0.42511571549664495
2013-09-13,70.0,75.79341576929627,5.793415769296274
2013-09-14,72.0,72.1594264989192,0.15942649891920269
2013-09-15,75.0,72.22651364887193,2.7734863511280707
2013-09-16,66.0,75.3092349355178,9.309234935517793
2013-09-17,70.0,69.62232462232743,0.3776753776725741
2013-09-18,75.0,71.20399742265695,3.796002577343046
2013-09-19,76.0,74.47895695664641,1.5210430433535862
2013-09-20,75.0,75.28801999056245,0.28801999056244654
2013-09-21,72.0,73.8248575909438,1.8248575909437932
2013-09-22,68.0,71.11428553215646,3.114285532156458
2013-09-23,75.0,68.2906267006681,6.709373299331901
2013-09-24,72.0,70.40040883637792,1.5995911636220796
2013-09-25,70.0,71.69055534648805,1.690555346488054
2013-09-26,69.0,72.09145535162604,3.0914553516260384
2013-09-27,74.0,70.50711938687029,3.4928806131297137
2013-09-28,72.0,73.9195941429953,1.9195941429952939
2013-09-29,72.0,72.01705998915892,0.017059989158923372
2013-09-30,81.0,70.5288107533701,10.471189246629905
2013-10-01,85.0,75.13489379075482,9.865106209245184
2013-10-02,77.0,77.10041617939288,0.10041617939288017
2013-10-03,80.0,74.18303368891324,5.816966311086759
2013-10-04,76.0,75.91852624739664,0.08147375260335821
2013-10-05,69.0,74.00706176656522,5.007061766565215
2013-10-06,78.0,73.11592778013168,4.884072219868315
2013-10-07,68.0,72.33082801075295,4.330828010752953
2013-10-08,65.0,68.06853376649593,3.068533766495932
2013-10-09,66.0,67.23468526774484,1.2346852677448368
2013-10-10,69.0,69.07643420958757,0.07643420958757474
2013-10-11,75.0,70.88515604075675,4.114843959243245
2013-10-12,68.0,71.56664977135252,3.566649771352516
2013-10-13,66.0,66.3867461351791,0.38674613517909506
2013-10-14,70.0,65.2476695452064,4.752330454793594
2013-10-15,67.0,67.80064319620001,0.8006431962000136
2013-10-16,72.0,68.19919574858015,3.800804251419848
2013-10-17,70.0,70.24986508033598,0.24986508033597943
2013-10-18,65.0,68.55193012257348,3.5519301225734807
2013-10-19,64.0,64.33502693219629,0.33502693219628554
2013-10-20,66.0,64.40402989598306,1.595970104016942
2013-10-21,68.0,65.28167978037911,2.7183202196208924
2013-10-22,55.0,66.83970802885283,11.839708028852826
2013-10-23,56.0,60.08093871721658,4.080938717216583
2013-10-24,56.0,58.80967091752897,2.809670917528969
2013-10-25,56.0,58.82232363991171,2.8223236399117084
2013-10-26,58.0,59.39911054548345,1.3991105454834525
2013-10-27,60.0,62.15578887630172,2.1557888763017203
2013-10-28,57.0,59.36608424276037,2.3660842427603725
2013-10-29,61.0,59.35279561253084,1.6472043874691593
2013-10-30,67.0,60.97505457008611,6.024945429913892
2013-10-31,69.0,64.80584221029163,4.19415778970837
2013-11-01,67.0,66.0879198997635,0.9120801002364942
2013-11-02,56.0,63.483808958086485,7.483808958086485
2013-11-03,48.0,54.19305402175142,6.193054021751422
2013-11-04,56.0,51.16878730861902,4.831212691380983
2013-11-05,61.0,56.39554592485066,4.6044540751493415
2013-11-06,64.0,59.93752011248886,4.062479887511138
2013-11-07,52.0,59.72808675373935,7.728086753739348
2013-11-08,50.0,54.90796850939418,4.9079685093941805
2013-11-09,62.0,53.419764145820345,8.580235854179655
2013-11-10,54.0,59.58270167816643,5.58270167816643
2013-11-11,52.0,55.97019665878604,3.970196658786037
2013-11-12,41.0,49.921732523839054,8.921732523839054
2013-11-13,53.0,46.38808316297553,6.6119168370244665
2013-11-14,53.0,53.647987009927355,0.6479870099273555
2013-11-15,56.0,54.29684634922346,1.7031536507765423
2013-11-16,62.0,56.15482570876744,5.84517429123256
2013-11-17,67.0,58.85309028980978,8.146909710190222
2013-11-18,52.0,61.47258953824124,9.472589538241238
2013-11-19,46.0,51.05761409654455,5.0576140965445475
2013-11-20,52.0,47.78840229757902,4.211597702420981
2013-11-21,57.0,50.908512795708795,6.091487204291205
2013-11-22,55.0,58.99510281233131,3.995102812331311
2013-11-23,32.0,51.35268315515626,19.352683155156257
2013-11-24,36.0,40.43317206553502,4.433172065535018
2013-11-25,53.0,42.721257221540974,10.278742778459026
2013-11-26,61.0,52.56564244608256,8.434357553917437
2013-11-27,37.0,54.205037162557076,17.205037162557076
2013-11-28,41.0,43.27458486066616,2.2745848606661596
2013-11-29,44.0,44.89860694581693,0.8986069458169297
2013-11-30,49.0,45.8477597342652,3.1522402657347968
2013-12-01,51.0,50.03906857130973,0.960931428690273
2013-12-02,54.0,50.57504290273088,3.4249570972691217
2013-12-03,51.0,50.39623915051225,0.6037608494877489
2013-12-04,56.0,48.51214885818586,7.48785114181414
2013-12-05,56.0,54.66788210793001,1.3321178920699879
2013-12-06,43.0,50.00005288576659,7.000052885766593
2013-12-07,34.0,43.013048415174026,9.013048415174026
2013-12-08,42.0,39.11558575018553,2.884414249814469
2013-12-09,38.0,44.46248888062844,6.462488880628442
2013-12-10,32.0,41.421606347146096,9.421606347146096
2013-12-11,30.0,39.041970364339086,9.041970364339086
2013-12-12,36.0,37.15693196902823,1.1569319690282285
2013-12-13,43.0,40.30272606188626,2.6972739381137387
2013-12-14,47.0,40.50231232300761,6.497687676992392
2013-12-15,35.0,45.50513437647384,10.50513437647384
2013-12-16,34.0,37.51866974833807,3.51866974833807
2013-12-17,38.0,36.83977142560444,1.1602285743955605
2013-12-18,45.0,39.915244347286624,5.084755652713376
2013-12-19,51.0,43.61947304713311,7.380526952866887
2013-12-20,55.0,48.056644535323,6.943355464676998
2013-12-21,64.0,51.19887765785355,12.80112234214645
2013-12-22,57.0,56.51668164390812,0.48331835609187834
2013-12-23,43.0,50.529738877804526,7.529738877804526
2013-12-24,32.0,40.23786881252914,8.237868812529143
2013-12-25,38.0,35.1804045156687,2.819595484331302
2013-12-26,42.0,42.11691746899681,0.11691746899681021
2013-12-27,53.0,44.820506069134616,8.179493930865384
2013-12-28,49.0,48.14903457981028,0.8509654201897234
2013-12-29,47.0,47.61125306521527,0.6112530652152728
2013-12-30,34.0,41.96467336905365,7.964673369053649
2013-12-31,34.0,36.40459289012737,2.4045928901273683
2014-01-01,33.0,38.603938836627925,5.6039388366279255
2014-01-02,19.0,34.857575940545516,15.857575940545516
2014-01-03,31.0,23.71697390080795,7.28302609919205
2014-01-04,49.0,32.37434988400637,16.62565011599363
2014-01-05,53.0,44.076897916831484,8.923102083168516
2014-01-06,20.0,43.18002722305716,23.18002722305716
2014-01-07,24.0,26.473931931026517,2.4739319310265167
2014-01-08,34.0,29.41514568128678,4.584854318713219
2014-01-09,38.0,38.64223595429032,0.6422359542903209
2014-01-10,54.0,39.38118499955552,14.618815000444478
2014-01-11,52.0,48.787014548952804,3.212985451047196
2014-01-12,50.0,45.55767831687012,4.442321683129883
2014-01-13,48.0,43.65224761458583,4.347752385414168
2014-01-14,44.0,48.010625450455386,4.010625450455386
2014-01-15,42.0,41.82749293853645,0.17250706146354844
2014-01-16,45.0,41.821989255924294,3.1780107440757064
2014-01-17,42.0,41.473765538243484,0.5262344617565162
2014-01-18,38.0,40.29864278512484,2.2986427851248408
2014-01-19,48.0,39.38816685302832,8.611833146971676
2014-01-20,33.0,45.76104903708509,12.761049037085087
2014-01-21,18.0,28.163499062095482,10.163499062095482
2014-01-22,21.0,25.118128776493062,4.118128776493062
2014-01-23,20.0,28.649899113899224,8.649899113899224
2014-01-24,30.0,29.749122052798292,0.2508779472017082
2014-01-25,36.0,35.702418727821104,0.2975812721788955
2014-01-26,45.0,37.219673285341145,7.780326714658855
2014-01-27,22.0,40.39811458625714,18.398114586257137
2014-01-28,24.0,28.674659950857645,4.674659950857645
2014-01-29,28.0,29.483385907277466,1.4833859072774658
2014-01-30,43.0,32.716832747080765,10.283167252919235
2014-01-31,43.0,41.457407612886634,1.5425923871133662
2014-02-01,52.0,42.79570465532516,9.20429534467484
2014-02-02,44.0,44.866198154358926,0.8661981543589263
2014-02-03,35.0,36.373670340695874,1.373670340695874
2014-02-04,35.0,35.63652322964033,0.636523229640332
2014-02-05,32.0,36.46575181767569,4.465751817675688
2014-02-06,32.0,35.558436816026145,3.558436816026145
2014-02-07,29.0,36.09383427363768,7.0938342736376825
2014-02-08,30.0,34.9030413341971,4.903041334197098
2014-02-09,29.0,33.90614646250526,4.906146462505262
2014-02-10,25.0,35.1078612256369,10.107861225636903
2014-02-11,27.0,31.774660179033063,4.774660179033063
2014-02-12,36.0,31.02472785098562,4.97527214901438
2014-02-13,41.0,35.32956315073554,5.670436849264462
2014-02-14,37.0,41.05180918340604,4.051809183406043
2014-02-15,30.0,36.561060769349325,6.561060769349325
2014-02-16,32.0,33.65197549582851,1.651975495828509
2014-02-17,40.0,34.388173972114664,5.611826027885336
2014-02-18,44.0,39.378023332836,4.621976667163999
2014-02-19,44.0,41.80889923171061,2.191100768289388
2014-02-20,47.0,44.17529241578403,2.8247075842159717
2014-02-21,53.0,45.72649258475851,7.27350741524149
2014-02-22,55.0,47.59035030601807,7.409649693981933
2014-02-23,45.0,48.69867203023138,3.6986720302313785
2014-02-24,35.0,42.4710110209463,7.4710110209463
2014-02-25,33.0,39.14182801474992,6.141828014749919
2014-02-26,35.0,36.34732036711182,1.34732036711182
2014-02-27,26.0,37.36344891468624,11.363448914686238
2014-02-28,36.0,33.035403456901584,2.9645965430984162
2014-03-01,43.0,40.29508372135501,2.704916278644987
2014-03-02,35.0,47.354259332896554,12.354259332896554
2014-03-03,29.0,37.60453581399339,8.604535813993387
2014-03-04,40.0,34.37125969583292,5.628740304167081
2014-03-05,31.0,43.86932002521081,12.869320025210811
2014-03-06,36.0,36.97394780959229,0.9739478095922891
2014-03-07,60.0,42.28224502864005,17.717754971359952
2014-03-08,47.0,52.44850527273108,5.448505272731083
2014-03-09,51.0,48.36432516210758,2.6356748378924166
2014-03-10,65.0,48.92425399710355,16.07574600289645
2014-03-11,57.0,54.91809077671131,2.08190922328869
2014-03-12,34.0,49.810886328867376,15.810886328867376
2014-03-13,42.0,38.274342515134926,3.7256574848650743
2014-03-14,61.0,43.81432390870362,17.18567609129638
2014-03-15,43.0,57.75669510001927,14.756695100019272
2014-03-16,34.0,47.5160835317356,13.516083531735603
2014-03-17,43.0,41.373705358615695,1.6262946413843054
2014-03-18,46.0,45.35352165195648,0.646478348043523
2014-03-19,56.0,46.64434967282216,9.355650327177841
2014-03-20,54.0,55.73733329079733,1.7373332907973307
2014-03-21,65.0,50.59407726679393,14.405922733206069
2014-03-22,46.0,54.61013144965078,8.61013144965078
2014-03-23,36.0,46.83789387362206,10.837893873622058
2014-03-24,39.0,41.5643036107102,2.5643036107101977
2014-03-25,39.0,43.73396414854646,4.7339641485464625
2014-03-26,39.0,44.94078140160936,5.940781401609357
2014-03-27,51.0,44.53048383738814,6.4695161626118605
2014-03-28,52.0,53.54103502097721,1.541035020977212
2014-03-29,55.0,52.87905937895792,2.120940621042081
2014-03-30,56.0,51.694245199448915,4.305754800551085
2014-03-31,57.0,49.41206348197522,7.587936518024783
2014-04-01,48.0,54.60471116009639,6.604711160096393
2014-04-02,63.0,52.79217399223211,10.207826007767892
2014-04-03,45.0,58.05420587768991,13.05420587768991
2014-04-04,57.0,53.00997614904095,3.990023850959048
2014-04-05,57.0,57.18122665033548,0.18122665033548202
2014-04-06,51.0,55.70954850109253,4.709548501092527
2014-04-07,66.0,53.75869557126163,12.241304428738367
2014-04-08,64.0,62.62740726133569,1.3725927386643093
2014-04-09,53.0,60.12567666147044,7.125676661470443
2014-04-10,69.0,54.47077997649041,14.529220023509588
2014-04-11,68.0,64.19257449964383,3.8074255003561746
2014-04-12,65.0,64.68725105126586,0.3127489487341393
2014-04-13,66.0,62.565423529444644,3.4345764705553563
2014-04-14,56.0,64.60932828843379,8.609328288433787
2014-04-15,49.0,53.764907857998374,4.764907857998374
2014-04-16,47.0,52.451961125780315,5.451961125780315
2014-04-17,46.0,54.30595175784463,8.305951757844632
2014-04-18,68.0,54.99941383013501,13.000586169864988
2014-04-19,54.0,63.45914093509191,9.45914093509191
2014-04-20,58.0,59.140194982743445,1.140194982743445
2014-04-21,62.0,57.95510858492667,4.04489141507333
2014-04-22,63.0,62.36967598812062,0.6303240118793809
2014-04-23,64.0,62.12347361005969,1.8765263899403095
2014-04-24,59.0,61.39011683691181,2.390116836911808
2014-04-25,67.0,60.17243154881853,6.82756845118147
2014-04-26,61.0,62.56657414889284,1.5665741488928404
2014-04-27,66.0,61.92426600368233,4.075733996317673
